testing_data/s1/img/s1_m4_1.jpg,testing_data/s1/wifi/s1_m4_1.jpg,1.54
testing_data/s7/img/s7_m3_12.jpg,testing_data/s7/wifi/s7_m3_12.jpg,18.97
testing_data/s7/img/s7_m3_6.jpg,testing_data/s7/wifi/s7_m3_6.jpg,18.97
testing_data/s2/img/s2_m1_4.jpg,testing_data/s2/wifi/s2_m1_4.jpg,3.03
testing_data/s6/img/s6_m2_5.jpg,testing_data/s6/wifi/s6_m2_5.jpg,14.14
testing_data/s8/img/s8_m3_2.jpg,testing_data/s8/wifi/s8_m3_2.jpg,31.58
testing_data/s4/img/s4_m8_11.jpg,testing_data/s4/wifi/s4_m8_11.jpg,4.9
testing_data/s3/img/s3_m2_15.jpg,testing_data/s3/wifi/s3_m2_15.jpg,4.25
testing_data/s7/img/s7_m5_11.jpg,testing_data/s7/wifi/s7_m5_11.jpg,18.97
testing_data/s6/img/s6_m2_11.jpg,testing_data/s6/wifi/s6_m2_11.jpg,14.14
testing_data/s8/img/s8_m3_6.jpg,testing_data/s8/wifi/s8_m3_6.jpg,31.58
testing_data/s8/img/s8_m3_15.jpg,testing_data/s8/wifi/s8_m3_15.jpg,31.58
testing_data/s3/img/s3_m2_2.jpg,testing_data/s3/wifi/s3_m2_2.jpg,4.25
testing_data/s6/img/s6_m2_8.jpg,testing_data/s6/wifi/s6_m2_8.jpg,14.14
testing_data/s8/img/s8_m3_8.jpg,testing_data/s8/wifi/s8_m3_8.jpg,31.58
testing_data/s6/img/s6_m2_15.jpg,testing_data/s6/wifi/s6_m2_15.jpg,14.14
testing_data/s4/img/s4_m3_11.jpg,testing_data/s4/wifi/s4_m3_11.jpg,4.9
testing_data/s8/img/s8_m3_3.jpg,testing_data/s8/wifi/s8_m3_3.jpg,31.58
testing_data/s2/img/s2_m1_12.jpg,testing_data/s2/wifi/s2_m1_12.jpg,3.03
testing_data/s4/img/s4_m8_15.jpg,testing_data/s4/wifi/s4_m8_15.jpg,4.9
testing_data/s1/img/s1_m7_6.jpg,testing_data/s1/wifi/s1_m7_6.jpg,1.54
testing_data/s6/img/s6_m2_3.jpg,testing_data/s6/wifi/s6_m2_3.jpg,14.14
testing_data/s4/img/s4_m8_13.jpg,testing_data/s4/wifi/s4_m8_13.jpg,4.9
testing_data/s3/img/s3_m2_1.jpg,testing_data/s3/wifi/s3_m2_1.jpg,4.25
testing_data/s2/img/s2_m4_16.jpg,testing_data/s2/wifi/s2_m4_16.jpg,3.03
testing_data/s4/img/s4_m3_16.jpg,testing_data/s4/wifi/s4_m3_16.jpg,4.9
testing_data/s1/img/s1_m7_3.jpg,testing_data/s1/wifi/s1_m7_3.jpg,1.54
testing_data/s2/img/s2_m4_11.jpg,testing_data/s2/wifi/s2_m4_11.jpg,3.03
testing_data/s6/img/s6_m2_4.jpg,testing_data/s6/wifi/s6_m2_4.jpg,14.14
testing_data/s7/img/s7_m3_3.jpg,testing_data/s7/wifi/s7_m3_3.jpg,18.97
testing_data/s8/img/s8_m3_5.jpg,testing_data/s8/wifi/s8_m3_5.jpg,31.58
testing_data/s1/img/s1_m7_5.jpg,testing_data/s1/wifi/s1_m7_5.jpg,1.54
testing_data/s4/img/s4_m3_10.jpg,testing_data/s4/wifi/s4_m3_10.jpg,4.9
testing_data/s6/img/s6_m2_6.jpg,testing_data/s6/wifi/s6_m2_6.jpg,14.14
testing_data/s1/img/s1_m4_8.jpg,testing_data/s1/wifi/s1_m4_8.jpg,1.54
testing_data/s4/img/s4_m8_4.jpg,testing_data/s4/wifi/s4_m8_4.jpg,4.9
testing_data/s2/img/s2_m1_7.jpg,testing_data/s2/wifi/s2_m1_7.jpg,3.03
testing_data/s2/img/s2_m4_5.jpg,testing_data/s2/wifi/s2_m4_5.jpg,3.03
testing_data/s1/img/s1_m4_11.jpg,testing_data/s1/wifi/s1_m4_11.jpg,1.54
testing_data/s4/img/s4_m3_5.jpg,testing_data/s4/wifi/s4_m3_5.jpg,4.9
testing_data/s2/img/s2_m4_10.jpg,testing_data/s2/wifi/s2_m4_10.jpg,3.03
testing_data/s7/img/s7_m3_11.jpg,testing_data/s7/wifi/s7_m3_11.jpg,18.97
testing_data/s6/img/s6_m2_10.jpg,testing_data/s6/wifi/s6_m2_10.jpg,14.14
testing_data/s7/img/s7_m3_5.jpg,testing_data/s7/wifi/s7_m3_5.jpg,18.97
testing_data/s2/img/s2_m1_16.jpg,testing_data/s2/wifi/s2_m1_16.jpg,3.03
testing_data/s1/img/s1_m4_16.jpg,testing_data/s1/wifi/s1_m4_16.jpg,1.54
testing_data/s4/img/s4_m3_15.jpg,testing_data/s4/wifi/s4_m3_15.jpg,4.9
testing_data/s2/img/s2_m4_6.jpg,testing_data/s2/wifi/s2_m4_6.jpg,3.03
testing_data/s7/img/s7_m5_15.jpg,testing_data/s7/wifi/s7_m5_15.jpg,18.97
testing_data/s7/img/s7_m5_2.jpg,testing_data/s7/wifi/s7_m5_2.jpg,18.97
testing_data/s1/img/s1_m4_2.jpg,testing_data/s1/wifi/s1_m4_2.jpg,1.54
testing_data/s2/img/s2_m4_4.jpg,testing_data/s2/wifi/s2_m4_4.jpg,3.03
testing_data/s7/img/s7_m5_6.jpg,testing_data/s7/wifi/s7_m5_6.jpg,18.97
testing_data/s6/img/s6_m2_14.jpg,testing_data/s6/wifi/s6_m2_14.jpg,14.14
testing_data/s7/img/s7_m3_1.jpg,testing_data/s7/wifi/s7_m3_1.jpg,18.97
testing_data/s2/img/s2_m1_6.jpg,testing_data/s2/wifi/s2_m1_6.jpg,3.03
testing_data/s4/img/s4_m3_2.jpg,testing_data/s4/wifi/s4_m3_2.jpg,4.9
testing_data/s4/img/s4_m8_2.jpg,testing_data/s4/wifi/s4_m8_2.jpg,4.9
testing_data/s2/img/s2_m1_2.jpg,testing_data/s2/wifi/s2_m1_2.jpg,3.03
testing_data/s6/img/s6_m2_2.jpg,testing_data/s6/wifi/s6_m2_2.jpg,14.14
testing_data/s3/img/s3_m2_16.jpg,testing_data/s3/wifi/s3_m2_16.jpg,4.25
testing_data/s4/img/s4_m8_10.jpg,testing_data/s4/wifi/s4_m8_10.jpg,4.9
testing_data/s4/img/s4_m8_8.jpg,testing_data/s4/wifi/s4_m8_8.jpg,4.9
testing_data/s4/img/s4_m3_14.jpg,testing_data/s4/wifi/s4_m3_14.jpg,4.9
testing_data/s1/img/s1_m4_14.jpg,testing_data/s1/wifi/s1_m4_14.jpg,1.54
testing_data/s7/img/s7_m5_13.jpg,testing_data/s7/wifi/s7_m5_13.jpg,18.97
testing_data/s2/img/s2_m4_8.jpg,testing_data/s2/wifi/s2_m4_8.jpg,3.03
testing_data/s1/img/s1_m7_12.jpg,testing_data/s1/wifi/s1_m7_12.jpg,1.54
testing_data/s6/img/s6_m2_12.jpg,testing_data/s6/wifi/s6_m2_12.jpg,14.14
testing_data/s4/img/s4_m8_1.jpg,testing_data/s4/wifi/s4_m8_1.jpg,4.9
testing_data/s1/img/s1_m7_14.jpg,testing_data/s1/wifi/s1_m7_14.jpg,1.54
testing_data/s2/img/s2_m4_14.jpg,testing_data/s2/wifi/s2_m4_14.jpg,3.03
testing_data/s3/img/s3_m2_10.jpg,testing_data/s3/wifi/s3_m2_10.jpg,4.25
testing_data/s7/img/s7_m3_2.jpg,testing_data/s7/wifi/s7_m3_2.jpg,18.97
testing_data/s8/img/s8_m3_7.jpg,testing_data/s8/wifi/s8_m3_7.jpg,31.58
testing_data/s3/img/s3_m2_7.jpg,testing_data/s3/wifi/s3_m2_7.jpg,4.25
testing_data/s7/img/s7_m5_7.jpg,testing_data/s7/wifi/s7_m5_7.jpg,18.97
testing_data/s8/img/s8_m3_10.jpg,testing_data/s8/wifi/s8_m3_10.jpg,31.58
testing_data/s4/img/s4_m3_7.jpg,testing_data/s4/wifi/s4_m3_7.jpg,4.9
testing_data/s2/img/s2_m1_5.jpg,testing_data/s2/wifi/s2_m1_5.jpg,3.03
testing_data/s6/img/s6_m2_1.jpg,testing_data/s6/wifi/s6_m2_1.jpg,14.14
testing_data/s7/img/s7_m3_15.jpg,testing_data/s7/wifi/s7_m3_15.jpg,18.97
testing_data/s3/img/s3_m2_12.jpg,testing_data/s3/wifi/s3_m2_12.jpg,4.25
testing_data/s2/img/s2_m1_15.jpg,testing_data/s2/wifi/s2_m1_15.jpg,3.03
testing_data/s3/img/s3_m2_3.jpg,testing_data/s3/wifi/s3_m2_3.jpg,4.25
testing_data/s1/img/s1_m4_4.jpg,testing_data/s1/wifi/s1_m4_4.jpg,1.54
testing_data/s8/img/s8_m3_11.jpg,testing_data/s8/wifi/s8_m3_11.jpg,31.58
testing_data/s4/img/s4_m8_12.jpg,testing_data/s4/wifi/s4_m8_12.jpg,4.9
testing_data/s4/img/s4_m3_3.jpg,testing_data/s4/wifi/s4_m3_3.jpg,4.9
testing_data/s8/img/s8_m3_16.jpg,testing_data/s8/wifi/s8_m3_16.jpg,31.58
testing_data/s7/img/s7_m5_5.jpg,testing_data/s7/wifi/s7_m5_5.jpg,18.97
testing_data/s2/img/s2_m4_9.jpg,testing_data/s2/wifi/s2_m4_9.jpg,3.03
testing_data/s3/img/s3_m2_6.jpg,testing_data/s3/wifi/s3_m2_6.jpg,4.25
testing_data/s4/img/s4_m3_6.jpg,testing_data/s4/wifi/s4_m3_6.jpg,4.9
testing_data/s6/img/s6_m2_13.jpg,testing_data/s6/wifi/s6_m2_13.jpg,14.14
testing_data/s6/img/s6_m2_16.jpg,testing_data/s6/wifi/s6_m2_16.jpg,14.14
testing_data/s4/img/s4_m3_1.jpg,testing_data/s4/wifi/s4_m3_1.jpg,4.9
testing_data/s4/img/s4_m8_7.jpg,testing_data/s4/wifi/s4_m8_7.jpg,4.9
testing_data/s6/img/s6_m2_9.jpg,testing_data/s6/wifi/s6_m2_9.jpg,14.14
testing_data/s2/img/s2_m4_13.jpg,testing_data/s2/wifi/s2_m4_13.jpg,3.03
testing_data/s7/img/s7_m5_8.jpg,testing_data/s7/wifi/s7_m5_8.jpg,18.97
testing_data/s1/img/s1_m7_1.jpg,testing_data/s1/wifi/s1_m7_1.jpg,1.54
testing_data/s1/img/s1_m7_2.jpg,testing_data/s1/wifi/s1_m7_2.jpg,1.54
testing_data/s4/img/s4_m3_9.jpg,testing_data/s4/wifi/s4_m3_9.jpg,4.9
testing_data/s2/img/s2_m4_1.jpg,testing_data/s2/wifi/s2_m4_1.jpg,3.03
testing_data/s1/img/s1_m7_4.jpg,testing_data/s1/wifi/s1_m7_4.jpg,1.54
testing_data/s2/img/s2_m1_8.jpg,testing_data/s2/wifi/s2_m1_8.jpg,3.03
testing_data/s7/img/s7_m3_9.jpg,testing_data/s7/wifi/s7_m3_9.jpg,18.97
testing_data/s3/img/s3_m2_8.jpg,testing_data/s3/wifi/s3_m2_8.jpg,4.25
testing_data/s1/img/s1_m7_8.jpg,testing_data/s1/wifi/s1_m7_8.jpg,1.54
testing_data/s7/img/s7_m3_4.jpg,testing_data/s7/wifi/s7_m3_4.jpg,18.97
testing_data/s2/img/s2_m1_13.jpg,testing_data/s2/wifi/s2_m1_13.jpg,3.03
testing_data/s8/img/s8_m3_4.jpg,testing_data/s8/wifi/s8_m3_4.jpg,31.58
testing_data/s3/img/s3_m2_4.jpg,testing_data/s3/wifi/s3_m2_4.jpg,4.25
testing_data/s2/img/s2_m1_11.jpg,testing_data/s2/wifi/s2_m1_11.jpg,3.03
testing_data/s7/img/s7_m3_8.jpg,testing_data/s7/wifi/s7_m3_8.jpg,18.97
testing_data/s1/img/s1_m4_5.jpg,testing_data/s1/wifi/s1_m4_5.jpg,1.54
testing_data/s2/img/s2_m4_2.jpg,testing_data/s2/wifi/s2_m4_2.jpg,3.03
testing_data/s1/img/s1_m4_6.jpg,testing_data/s1/wifi/s1_m4_6.jpg,1.54
testing_data/s4/img/s4_m8_14.jpg,testing_data/s4/wifi/s4_m8_14.jpg,4.9
testing_data/s7/img/s7_m5_9.jpg,testing_data/s7/wifi/s7_m5_9.jpg,18.97
testing_data/s7/img/s7_m5_12.jpg,testing_data/s7/wifi/s7_m5_12.jpg,18.97
testing_data/s8/img/s8_m3_13.jpg,testing_data/s8/wifi/s8_m3_13.jpg,31.58
testing_data/s7/img/s7_m5_14.jpg,testing_data/s7/wifi/s7_m5_14.jpg,18.97
testing_data/s8/img/s8_m3_1.jpg,testing_data/s8/wifi/s8_m3_1.jpg,31.58
testing_data/s2/img/s2_m4_3.jpg,testing_data/s2/wifi/s2_m4_3.jpg,3.03
testing_data/s1/img/s1_m7_9.jpg,testing_data/s1/wifi/s1_m7_9.jpg,1.54
testing_data/s7/img/s7_m5_1.jpg,testing_data/s7/wifi/s7_m5_1.jpg,18.97
testing_data/s1/img/s1_m4_9.jpg,testing_data/s1/wifi/s1_m4_9.jpg,1.54
testing_data/s4/img/s4_m8_6.jpg,testing_data/s4/wifi/s4_m8_6.jpg,4.9
testing_data/s7/img/s7_m3_7.jpg,testing_data/s7/wifi/s7_m3_7.jpg,18.97
testing_data/s1/img/s1_m7_16.jpg,testing_data/s1/wifi/s1_m7_16.jpg,1.54
testing_data/s2/img/s2_m4_7.jpg,testing_data/s2/wifi/s2_m4_7.jpg,3.03
testing_data/s1/img/s1_m7_10.jpg,testing_data/s1/wifi/s1_m7_10.jpg,1.54
testing_data/s4/img/s4_m8_5.jpg,testing_data/s4/wifi/s4_m8_5.jpg,4.9
testing_data/s4/img/s4_m8_9.jpg,testing_data/s4/wifi/s4_m8_9.jpg,4.9
testing_data/s1/img/s1_m7_15.jpg,testing_data/s1/wifi/s1_m7_15.jpg,1.54
testing_data/s1/img/s1_m4_3.jpg,testing_data/s1/wifi/s1_m4_3.jpg,1.54
testing_data/s2/img/s2_m4_15.jpg,testing_data/s2/wifi/s2_m4_15.jpg,3.03
testing_data/s7/img/s7_m3_10.jpg,testing_data/s7/wifi/s7_m3_10.jpg,18.97
